# file...... recorder_flush_test2.csv
# date...... Fri Oct 12 15:41:51 2018
# user...... (null)
# host...... (null)
# target.... test 0
# trigger... (none)
# interval.. -1
# limit..... 0
# timestamp,x
2000-01-01 03:45:00 EST,0.877742
2000-01-01 03:46:00 EST,-0.542810
2000-01-01 03:47:00 EST,-0.333655
2000-01-01 03:48:00 EST,-0.045621
2000-01-01 03:49:00 EST,-0.891228
2000-01-01 03:50:00 EST,2.434079
2000-01-01 03:51:00 EST,1.830402
2000-01-01 03:52:00 EST,1.779963
2000-01-01 03:53:00 EST,0.640413
2000-01-01 03:54:00 EST,-0.709040
2000-01-01 03:55:00 EST,0.453779
2000-01-01 03:56:00 EST,0.661049
2000-01-01 03:57:00 EST,0.253599
2000-01-01 03:58:00 EST,0.394225
2000-01-01 03:59:00 EST,-2.093648
2000-01-01 04:00:00 EST,0.572212
2000-01-01 04:01:00 EST,0.420998
2000-01-01 04:02:00 EST,-0.558770
2000-01-01 04:03:00 EST,0.047360
2000-01-01 04:04:00 EST,0.362945
2000-01-01 04:05:00 EST,0.172705
2000-01-01 04:06:00 EST,0.454810
2000-01-01 04:07:00 EST,-0.645143
2000-01-01 04:08:00 EST,-1.033949
2000-01-01 04:09:00 EST,-1.359997
2000-01-01 04:10:00 EST,0.436659
2000-01-01 04:11:00 EST,-0.126795
2000-01-01 04:12:00 EST,-0.016001
2000-01-01 04:13:00 EST,-1.263296
2000-01-01 04:14:00 EST,-0.759392
2000-01-01 04:15:00 EST,-0.761739
2000-01-01 04:16:00 EST,0.133050
2000-01-01 04:17:00 EST,-1.047501
2000-01-01 04:18:00 EST,1.000514
2000-01-01 04:19:00 EST,-1.994811
2000-01-01 04:20:00 EST,1.745697
2000-01-01 04:21:00 EST,0.751049
2000-01-01 04:22:00 EST,-0.395054
2000-01-01 04:23:00 EST,0.708126
2000-01-01 04:24:00 EST,0.842867
2000-01-01 04:25:00 EST,0.729960
2000-01-01 04:26:00 EST,0.347260
2000-01-01 04:27:00 EST,0.353407
2000-01-01 04:28:00 EST,0.914426
2000-01-01 04:29:00 EST,-1.629736
2000-01-01 04:30:00 EST,0.755792
2000-01-01 04:31:00 EST,0.374562
2000-01-01 04:32:00 EST,0.918443
2000-01-01 04:33:00 EST,1.143658
2000-01-01 04:34:00 EST,0.329926
2000-01-01 04:35:00 EST,-0.135910
2000-01-01 04:36:00 EST,-0.738650
2000-01-01 04:37:00 EST,-0.450673
2000-01-01 04:38:00 EST,0.194945
2000-01-01 04:39:00 EST,2.312439
2000-01-01 04:40:00 EST,-1.654503
2000-01-01 04:41:00 EST,0.205207
2000-01-01 04:42:00 EST,-0.781964
2000-01-01 04:43:00 EST,-0.130898
2000-01-01 04:44:00 EST,1.150405
2000-01-01 04:45:00 EST,-0.439629
2000-01-01 04:46:00 EST,2.017670
2000-01-01 04:47:00 EST,-0.212955
2000-01-01 04:48:00 EST,0.553589
2000-01-01 04:49:00 EST,0.049377
2000-01-01 04:50:00 EST,-2.234003
2000-01-01 04:51:00 EST,0.438870
2000-01-01 04:52:00 EST,0.872922
2000-01-01 04:53:00 EST,0.020314
2000-01-01 04:54:00 EST,0.804508
2000-01-01 04:55:00 EST,0.214525
2000-01-01 04:56:00 EST,0.297444
2000-01-01 04:57:00 EST,-0.797506
2000-01-01 04:58:00 EST,0.673782
2000-01-01 04:59:00 EST,1.289428
2000-01-01 05:00:00 EST,0.718943
2000-01-01 05:01:00 EST,1.047802
2000-01-01 05:02:00 EST,-0.763638
2000-01-01 05:03:00 EST,1.237970
2000-01-01 05:04:00 EST,0.510111
2000-01-01 05:05:00 EST,1.744108
2000-01-01 05:06:00 EST,1.081416
2000-01-01 05:07:00 EST,0.241467
2000-01-01 05:08:00 EST,-2.112483
2000-01-01 05:09:00 EST,0.378144
2000-01-01 05:10:00 EST,-0.534705
2000-01-01 05:11:00 EST,-0.028330
2000-01-01 05:12:00 EST,-0.709860
2000-01-01 05:13:00 EST,0.939119
2000-01-01 05:14:00 EST,0.520990
2000-01-01 05:15:00 EST,-0.027901
2000-01-01 05:16:00 EST,1.106621
2000-01-01 05:17:00 EST,-1.151972
2000-01-01 05:18:00 EST,-0.230535
2000-01-01 05:19:00 EST,1.825661
2000-01-01 05:20:00 EST,-0.676849
2000-01-01 05:21:00 EST,-0.919152
2000-01-01 05:22:00 EST,-0.173860
2000-01-01 05:23:00 EST,-1.885096
2000-01-01 05:24:00 EST,-0.679083
2000-01-01 05:25:00 EST,1.343895
2000-01-01 05:26:00 EST,0.570318
2000-01-01 05:27:00 EST,-1.278082
2000-01-01 05:28:00 EST,-0.338464
2000-01-01 05:29:00 EST,0.387475
2000-01-01 05:30:00 EST,0.608558
2000-01-01 05:31:00 EST,1.194869
2000-01-01 05:32:00 EST,-0.644868
2000-01-01 05:33:00 EST,-0.783544
2000-01-01 05:34:00 EST,-1.689011
2000-01-01 05:35:00 EST,0.612394
2000-01-01 05:36:00 EST,-0.434178
2000-01-01 05:37:00 EST,0.236337
2000-01-01 05:38:00 EST,0.916042
2000-01-01 05:39:00 EST,0.306929
2000-01-01 05:40:00 EST,1.140200
2000-01-01 05:41:00 EST,-0.612200
2000-01-01 05:42:00 EST,-0.220158
2000-01-01 05:43:00 EST,-1.896151
2000-01-01 05:44:00 EST,0.625822
2000-01-01 05:45:00 EST,-0.812774
2000-01-01 05:46:00 EST,-2.863433
2000-01-01 05:47:00 EST,-1.547855
2000-01-01 05:48:00 EST,0.391321
2000-01-01 05:49:00 EST,0.496985
2000-01-01 05:50:00 EST,-0.038900
2000-01-01 05:51:00 EST,0.866828
2000-01-01 05:52:00 EST,0.916786
2000-01-01 05:53:00 EST,-0.076201
2000-01-01 05:54:00 EST,0.377239
2000-01-01 05:55:00 EST,0.530156
2000-01-01 05:56:00 EST,1.009315
2000-01-01 05:57:00 EST,0.426223
2000-01-01 05:58:00 EST,-1.621586
2000-01-01 05:59:00 EST,-0.707158
2000-01-01 06:00:00 EST,-1.876143
2000-01-01 06:01:00 EST,-0.997351
2000-01-01 06:02:00 EST,-2.101630
2000-01-01 06:03:00 EST,0.331550
2000-01-01 06:04:00 EST,0.270433
2000-01-01 06:05:00 EST,-0.313192
2000-01-01 06:06:00 EST,0.966921
2000-01-01 06:07:00 EST,0.578455
2000-01-01 06:08:00 EST,-0.766598
2000-01-01 06:09:00 EST,1.914975
2000-01-01 06:10:00 EST,0.125759
2000-01-01 06:11:00 EST,-0.627420
2000-01-01 06:12:00 EST,1.646306
2000-01-01 06:13:00 EST,-0.372098
2000-01-01 06:14:00 EST,-0.182556
2000-01-01 06:15:00 EST,0.593625
2000-01-01 06:16:00 EST,-0.966359
2000-01-01 06:17:00 EST,0.681409
2000-01-01 06:18:00 EST,0.293995
2000-01-01 06:19:00 EST,-0.688765
2000-01-01 06:20:00 EST,0.567006
2000-01-01 06:21:00 EST,0.478707
2000-01-01 06:22:00 EST,0.907006
2000-01-01 06:23:00 EST,-1.158303
2000-01-01 06:24:00 EST,0.450359
2000-01-01 06:25:00 EST,-0.052961
2000-01-01 06:26:00 EST,-0.703191
2000-01-01 06:27:00 EST,-0.568488
2000-01-01 06:28:00 EST,0.262955
2000-01-01 06:29:00 EST,-1.329527
2000-01-01 06:30:00 EST,-0.031650
2000-01-01 06:31:00 EST,-1.055728
2000-01-01 06:32:00 EST,1.115543
2000-01-01 06:33:00 EST,1.359975
2000-01-01 06:34:00 EST,-1.786299
2000-01-01 06:35:00 EST,-0.622790
2000-01-01 06:36:00 EST,-0.438199
2000-01-01 06:37:00 EST,-0.852232
2000-01-01 06:38:00 EST,0.204575
2000-01-01 06:39:00 EST,1.135730
2000-01-01 06:40:00 EST,-1.963379
2000-01-01 06:41:00 EST,0.195503
2000-01-01 06:42:00 EST,-0.017012
2000-01-01 06:43:00 EST,-0.455990
2000-01-01 06:44:00 EST,-0.152104
2000-01-01 06:45:00 EST,-1.551987
2000-01-01 06:46:00 EST,-0.972470
2000-01-01 06:47:00 EST,-0.615214
2000-01-01 06:48:00 EST,-1.017233
2000-01-01 06:49:00 EST,1.353701
2000-01-01 06:50:00 EST,0.985277
2000-01-01 06:51:00 EST,1.129951
2000-01-01 06:52:00 EST,-1.799023
2000-01-01 06:53:00 EST,1.033740
2000-01-01 06:54:00 EST,0.845443
2000-01-01 06:55:00 EST,0.392744
2000-01-01 06:56:00 EST,0.005508
2000-01-01 06:57:00 EST,-1.137292
2000-01-01 06:58:00 EST,-0.914142
2000-01-01 06:59:00 EST,-0.700515
2000-01-01 07:00:00 EST,0.815019
2000-01-01 07:01:00 EST,-1.675424
2000-01-01 07:02:00 EST,-1.998871
2000-01-01 07:03:00 EST,-0.714120
2000-01-01 07:04:00 EST,-0.636488
2000-01-01 07:05:00 EST,0.780876
2000-01-01 07:06:00 EST,0.289706
2000-01-01 07:07:00 EST,-0.000394
2000-01-01 07:08:00 EST,1.072082
2000-01-01 07:09:00 EST,-0.208595
2000-01-01 07:10:00 EST,1.616593
2000-01-01 07:11:00 EST,-0.139655
2000-01-01 07:12:00 EST,1.116251
2000-01-01 07:13:00 EST,-1.364729
2000-01-01 07:14:00 EST,-0.876444
2000-01-01 07:15:00 EST,-0.519264
2000-01-01 07:16:00 EST,1.261401
2000-01-01 07:17:00 EST,-0.840970
2000-01-01 07:18:00 EST,-0.377982
2000-01-01 07:19:00 EST,0.540033
2000-01-01 07:20:00 EST,-0.339662
2000-01-01 07:21:00 EST,0.938909
2000-01-01 07:22:00 EST,-0.505467
2000-01-01 07:23:00 EST,-0.845052
2000-01-01 07:24:00 EST,-0.274132
2000-01-01 07:25:00 EST,-0.456140
2000-01-01 07:26:00 EST,-1.866262
2000-01-01 07:27:00 EST,0.631638
2000-01-01 07:28:00 EST,0.488733
2000-01-01 07:29:00 EST,-0.736918
2000-01-01 07:30:00 EST,0.481119
2000-01-01 07:31:00 EST,0.485496
2000-01-01 07:32:00 EST,-0.155296
2000-01-01 07:33:00 EST,-0.331736
2000-01-01 07:34:00 EST,0.487884
2000-01-01 07:35:00 EST,-0.417231
2000-01-01 07:36:00 EST,1.313867
2000-01-01 07:37:00 EST,1.298328
2000-01-01 07:38:00 EST,1.966956
2000-01-01 07:39:00 EST,-1.824770
2000-01-01 07:40:00 EST,-0.108201
2000-01-01 07:41:00 EST,-0.110047
2000-01-01 07:42:00 EST,0.618163
2000-01-01 07:43:00 EST,0.532735
2000-01-01 07:44:00 EST,-1.024995
2000-01-01 07:45:00 EST,0.641492
2000-01-01 07:46:00 EST,0.750648
2000-01-01 07:47:00 EST,0.623270
2000-01-01 07:48:00 EST,1.064818
2000-01-01 07:49:00 EST,-1.050531
2000-01-01 07:50:00 EST,-0.164670
2000-01-01 07:51:00 EST,1.977066
2000-01-01 07:52:00 EST,0.287732
2000-01-01 07:53:00 EST,-0.876155
2000-01-01 07:54:00 EST,0.133228
2000-01-01 07:55:00 EST,-1.823825
2000-01-01 07:56:00 EST,2.162806
2000-01-01 07:57:00 EST,-0.006389
2000-01-01 07:58:00 EST,1.672495
2000-01-01 07:59:00 EST,0.270063
2000-01-01 08:00:00 EST,0.268482
2000-01-01 08:01:00 EST,0.396552
2000-01-01 08:02:00 EST,-0.143414
2000-01-01 08:03:00 EST,0.042476
2000-01-01 08:04:00 EST,0.045677
2000-01-01 08:05:00 EST,-1.146414
2000-01-01 08:06:00 EST,-0.815402
2000-01-01 08:07:00 EST,0.784795
2000-01-01 08:08:00 EST,0.012632
2000-01-01 08:09:00 EST,-0.277767
2000-01-01 08:10:00 EST,1.471649
2000-01-01 08:11:00 EST,-0.271738
2000-01-01 08:12:00 EST,0.001884
2000-01-01 08:13:00 EST,1.554103
2000-01-01 08:14:00 EST,-0.498966
2000-01-01 08:15:00 EST,-2.147703
2000-01-01 08:16:00 EST,-1.255868
2000-01-01 08:17:00 EST,-1.517932
2000-01-01 08:18:00 EST,0.754682
2000-01-01 08:19:00 EST,1.425868
2000-01-01 08:20:00 EST,0.129426
2000-01-01 08:21:00 EST,-0.258691
2000-01-01 08:22:00 EST,-0.228385
2000-01-01 08:23:00 EST,0.661879
2000-01-01 08:24:00 EST,1.235402
2000-01-01 08:25:00 EST,-0.759290
2000-01-01 08:26:00 EST,1.350007
2000-01-01 08:27:00 EST,-1.548900
2000-01-01 08:28:00 EST,0.535946
2000-01-01 08:29:00 EST,0.146462
2000-01-01 08:30:00 EST,-1.141881
2000-01-01 08:31:00 EST,-0.407438
2000-01-01 08:32:00 EST,-0.685587
2000-01-01 08:33:00 EST,-0.541461
2000-01-01 08:34:00 EST,-0.606927
2000-01-01 08:35:00 EST,-0.634336
2000-01-01 08:36:00 EST,-1.783096
2000-01-01 08:37:00 EST,1.050287
2000-01-01 08:38:00 EST,0.172439
2000-01-01 08:39:00 EST,0.239049
2000-01-01 08:40:00 EST,1.239127
2000-01-01 08:41:00 EST,-0.335748
2000-01-01 08:42:00 EST,0.222483
2000-01-01 08:43:00 EST,0.212082
2000-01-01 08:44:00 EST,-0.335030
2000-01-01 08:45:00 EST,-1.615239
2000-01-01 08:46:00 EST,-0.509938
2000-01-01 08:47:00 EST,0.981878
2000-01-01 08:48:00 EST,3.090320
2000-01-01 08:49:00 EST,-1.987435
2000-01-01 08:50:00 EST,1.044952
2000-01-01 08:51:00 EST,-0.982442
2000-01-01 08:52:00 EST,0.050003
2000-01-01 08:53:00 EST,1.357495
2000-01-01 08:54:00 EST,-0.818342
2000-01-01 08:55:00 EST,-0.352615
2000-01-01 08:56:00 EST,-0.601503
2000-01-01 08:57:00 EST,-1.349301
2000-01-01 08:58:00 EST,-0.258512
2000-01-01 08:59:00 EST,0.952650
2000-01-01 09:00:00 EST,-0.011569
2000-01-01 09:01:00 EST,-2.236956
2000-01-01 09:02:00 EST,1.008406
2000-01-01 09:03:00 EST,-0.419258
2000-01-01 09:04:00 EST,-0.549895
2000-01-01 09:05:00 EST,0.855647
2000-01-01 09:06:00 EST,0.034599
2000-01-01 09:07:00 EST,0.393229
2000-01-01 09:08:00 EST,-1.296666
2000-01-01 09:09:00 EST,1.097874
2000-01-01 09:10:00 EST,0.508545
2000-01-01 09:11:00 EST,0.842747
2000-01-01 09:12:00 EST,0.111762
2000-01-01 09:13:00 EST,-0.618801
2000-01-01 09:14:00 EST,-0.534187
2000-01-01 09:15:00 EST,0.308883
2000-01-01 09:16:00 EST,-0.344965
2000-01-01 09:17:00 EST,0.685477
2000-01-01 09:18:00 EST,1.301154
2000-01-01 09:19:00 EST,0.473399
2000-01-01 09:20:00 EST,-0.215390
2000-01-01 09:21:00 EST,-1.491673
2000-01-01 09:22:00 EST,-0.395456
2000-01-01 09:23:00 EST,0.926502
2000-01-01 09:24:00 EST,-1.375273
2000-01-01 09:25:00 EST,-1.373806
2000-01-01 09:26:00 EST,0.744419
2000-01-01 09:27:00 EST,-1.364281
2000-01-01 09:28:00 EST,-0.456727
2000-01-01 09:29:00 EST,-0.246308
2000-01-01 09:30:00 EST,-0.154266
2000-01-01 09:31:00 EST,0.493040
2000-01-01 09:32:00 EST,0.300815
2000-01-01 09:33:00 EST,-0.666056
2000-01-01 09:34:00 EST,-0.446635
2000-01-01 09:35:00 EST,-0.191166
2000-01-01 09:36:00 EST,0.775270
2000-01-01 09:37:00 EST,-0.376850
2000-01-01 09:38:00 EST,-1.563364
2000-01-01 09:39:00 EST,-0.044472
2000-01-01 09:40:00 EST,0.361136
2000-01-01 09:41:00 EST,-0.320138
2000-01-01 09:42:00 EST,-2.443946
2000-01-01 09:43:00 EST,-0.893010
2000-01-01 09:44:00 EST,-0.290888
2000-01-01 09:45:00 EST,-0.659165
2000-01-01 09:46:00 EST,0.760169
2000-01-01 09:47:00 EST,0.296882
2000-01-01 09:48:00 EST,-0.530789
2000-01-01 09:49:00 EST,1.944465
2000-01-01 09:50:00 EST,0.145383
2000-01-01 09:51:00 EST,0.881008
2000-01-01 09:52:00 EST,0.883563
2000-01-01 09:53:00 EST,-0.707538
2000-01-01 09:54:00 EST,0.513880
2000-01-01 09:55:00 EST,0.292705
2000-01-01 09:56:00 EST,-1.814250
2000-01-01 09:57:00 EST,-0.808413
2000-01-01 09:58:00 EST,0.293235
2000-01-01 09:59:00 EST,0.601800
2000-01-01 10:00:00 EST,0.885551
2000-01-01 10:01:00 EST,0.888353
2000-01-01 10:02:00 EST,-1.065022
2000-01-01 10:03:00 EST,0.915454
2000-01-01 10:04:00 EST,-0.642741
2000-01-01 10:05:00 EST,-1.368082
2000-01-01 10:06:00 EST,-0.362578
2000-01-01 10:07:00 EST,-1.482629
2000-01-01 10:08:00 EST,2.028856
2000-01-01 10:09:00 EST,0.071077
2000-01-01 10:10:00 EST,-0.637117
2000-01-01 10:11:00 EST,-0.163209
2000-01-01 10:12:00 EST,-0.558746
2000-01-01 10:13:00 EST,1.182084
2000-01-01 10:14:00 EST,1.103578
2000-01-01 10:15:00 EST,0.824337
2000-01-01 10:16:00 EST,-2.023979
2000-01-01 10:17:00 EST,0.690658
2000-01-01 10:18:00 EST,-0.022725
2000-01-01 10:19:00 EST,-1.293274
2000-01-01 10:20:00 EST,-1.340774
2000-01-01 10:21:00 EST,0.165628
2000-01-01 10:22:00 EST,-0.963876
2000-01-01 10:23:00 EST,0.370823
2000-01-01 10:24:00 EST,1.258515
2000-01-01 10:25:00 EST,0.008867
2000-01-01 10:26:00 EST,-0.935025
2000-01-01 10:27:00 EST,0.665625
2000-01-01 10:28:00 EST,-2.135912
2000-01-01 10:29:00 EST,-0.618666
2000-01-01 10:30:00 EST,-1.589028
2000-01-01 10:31:00 EST,-0.103879
2000-01-01 10:32:00 EST,0.065221
2000-01-01 10:33:00 EST,-0.557054
2000-01-01 10:34:00 EST,-0.986432
2000-01-01 10:35:00 EST,-0.171615
2000-01-01 10:36:00 EST,-1.748950
2000-01-01 10:37:00 EST,0.418306
2000-01-01 10:38:00 EST,-0.460881
2000-01-01 10:39:00 EST,-1.498897
2000-01-01 10:40:00 EST,1.102206
2000-01-01 10:41:00 EST,0.715978
