# file...... test_output.csv
# date...... Thu Oct 30 15:06:41 2025
# user...... atki407
# host...... (null)
# target.... house 0
# trigger... (none)
# interval.. 3600
# limit..... 0
# timestamp,air_temperature
2000-04-13 12:00:00 PDT,+74.7286
2000-04-13 13:00:00 PDT,+74.6468
2000-04-13 14:00:00 PDT,+75.7563
2000-04-13 15:00:00 PDT,+74.4351
2000-04-13 16:00:00 PDT,+75.4135
2000-04-13 17:00:00 PDT,+75.9906
2000-04-13 18:00:00 PDT,+75.861
2000-04-13 19:00:00 PDT,+75.9821
2000-04-13 20:00:00 PDT,+74.919
2000-04-13 21:00:00 PDT,+74.0197
2000-04-13 22:00:00 PDT,+75.0535
2000-04-13 23:00:00 PDT,+75.127
2000-04-14 00:00:00 PDT,+75.6847
2000-04-14 01:00:00 PDT,+75.9709
2000-04-14 02:00:00 PDT,+74.8255
2000-04-14 03:00:00 PDT,+75.9969
2000-04-14 04:00:00 PDT,+75.9567
2000-04-14 05:00:00 PDT,+75.9784
2000-04-14 06:00:00 PDT,+75.6739
2000-04-14 07:00:00 PDT,+75.0554
2000-04-14 08:00:00 PDT,+74.308
2000-04-14 09:00:00 PDT,+75.4129
2000-04-14 10:00:00 PDT,+75.9207
2000-04-14 11:00:00 PDT,+74.7922
2000-04-14 12:00:00 PDT,+75.028
2000-04-14 13:00:00 PDT,+75.8843
2000-04-14 14:00:00 PDT,+75.2904
2000-04-14 15:00:00 PDT,+75.9054
2000-04-14 16:00:00 PDT,+74.3274
2000-04-14 17:00:00 PDT,+75.7611
2000-04-14 18:00:00 PDT,+75.5077
2000-04-14 19:00:00 PDT,+75.69
2000-04-14 20:00:00 PDT,+75.8651
2000-04-14 21:00:00 PDT,+75.8843
2000-04-14 22:00:00 PDT,+74.1762
2000-04-14 23:00:00 PDT,+74.0919
2000-04-15 00:00:00 PDT,+75.1628
2000-04-15 01:00:00 PDT,+75.9059
2000-04-15 02:00:00 PDT,+75.9879
2000-04-15 03:00:00 PDT,+75.9891
2000-04-15 04:00:00 PDT,+75.9618
2000-04-15 05:00:00 PDT,+75.9371
2000-04-15 06:00:00 PDT,+75.9948
2000-04-15 07:00:00 PDT,+75.68
2000-04-15 08:00:00 PDT,+75.8883
2000-04-15 09:00:00 PDT,+75.9516
2000-04-15 10:00:00 PDT,+74.8735
2000-04-15 11:00:00 PDT,+75.701
2000-04-15 12:00:00 PDT,+74.801
2000-04-15 13:00:00 PDT,+75.3702
2000-04-15 14:00:00 PDT,+75.3418
2000-04-15 15:00:00 PDT,+74.0765
2000-04-15 16:00:00 PDT,+75.8312
2000-04-15 17:00:00 PDT,+75.0781
2000-04-15 18:00:00 PDT,+74.1925
2000-04-15 19:00:00 PDT,+74.7618
2000-04-15 20:00:00 PDT,+75.1163
2000-04-15 21:00:00 PDT,+74.8505
2000-04-15 22:00:00 PDT,+74.239
2000-04-15 23:00:00 PDT,+75.9982
2000-04-16 00:00:00 PDT,+74.4304
2000-04-16 01:00:00 PDT,+75.8124
2000-04-16 02:00:00 PDT,+75.9091
2000-04-16 03:00:00 PDT,+75.9085
2000-04-16 04:00:00 PDT,+75.8787
2000-04-16 05:00:00 PDT,+75.8533
2000-04-16 06:00:00 PDT,+75.912
2000-04-16 07:00:00 PDT,+75.4406
2000-04-16 08:00:00 PDT,+75.7538
2000-04-16 09:00:00 PDT,+75.7992
2000-04-16 10:00:00 PDT,+74.2896
2000-04-16 11:00:00 PDT,+75.883
2000-04-16 12:00:00 PDT,+74.1769
2000-04-16 13:00:00 PDT,+75.0019
2000-04-16 14:00:00 PDT,+74.9521
2000-04-16 15:00:00 PDT,+74.9046
2000-04-16 16:00:00 PDT,+75.6868
2000-04-16 17:00:00 PDT,+74.5255
2000-04-16 18:00:00 PDT,+75.2469
2000-04-16 19:00:00 PDT,+75.9941
2000-04-16 20:00:00 PDT,+75.9585
2000-04-16 21:00:00 PDT,+75.9874
2000-04-16 22:00:00 PDT,+75.2379
2000-04-16 23:00:00 PDT,+75.888
2000-04-17 00:00:00 PDT,+74.8054
2000-04-17 01:00:00 PDT,+75.5955
2000-04-17 02:00:00 PDT,+75.7358
2000-04-17 03:00:00 PDT,+75.7139
2000-04-17 04:00:00 PDT,+75.6546
2000-04-17 05:00:00 PDT,+75.6816
2000-04-17 06:00:00 PDT,+75.9937
2000-04-17 07:00:00 PDT,+75.4166
2000-04-17 08:00:00 PDT,+75.7292
2000-04-17 09:00:00 PDT,+75.2885
2000-04-17 10:00:00 PDT,+74.6003
2000-04-17 11:00:00 PDT,+75.3603
2000-04-17 12:00:00 PDT,+75.3218
2000-04-17 13:00:00 PDT,+74.538
2000-04-17 14:00:00 PDT,+75.9249
2000-04-17 15:00:00 PDT,+74.7678
2000-04-17 16:00:00 PDT,+75.6985
2000-04-17 17:00:00 PDT,+74.2941
2000-04-17 18:00:00 PDT,+75.5863
2000-04-17 19:00:00 PDT,+74.5782
2000-04-17 20:00:00 PDT,+74.2442
2000-04-17 21:00:00 PDT,+74.9215
2000-04-17 22:00:00 PDT,+75.5294
2000-04-17 23:00:00 PDT,+75.574
2000-04-18 00:00:00 PDT,+75.8758
2000-04-18 01:00:00 PDT,+74.4539
2000-04-18 02:00:00 PDT,+75.2992
2000-04-18 03:00:00 PDT,+75.1917
2000-04-18 04:00:00 PDT,+74.4884
2000-04-18 05:00:00 PDT,+74.8938
2000-04-18 06:00:00 PDT,+75.8426
2000-04-18 07:00:00 PDT,+74.5601
2000-04-18 08:00:00 PDT,+75.27
2000-04-18 09:00:00 PDT,+75.8308
2000-04-18 10:00:00 PDT,+74.6459
2000-04-18 11:00:00 PDT,+74.6016
2000-04-18 12:00:00 PDT,+74.5001
2000-04-18 13:00:00 PDT,+75.0696
2000-04-18 14:00:00 PDT,+75.7005
2000-04-18 15:00:00 PDT,+74.9051
2000-04-18 16:00:00 PDT,+75.295
2000-04-18 17:00:00 PDT,+75.956
2000-04-18 18:00:00 PDT,+75.8102
2000-04-18 19:00:00 PDT,+75.9374
2000-04-18 20:00:00 PDT,+75.3266
2000-04-18 21:00:00 PDT,+74.2922
2000-04-18 22:00:00 PDT,+74.8688
2000-04-18 23:00:00 PDT,+74.9596
2000-04-19 00:00:00 PDT,+75.6148
2000-04-19 01:00:00 PDT,+75.9436
2000-04-19 02:00:00 PDT,+75.9942
2000-04-19 03:00:00 PDT,+75.9721
2000-04-19 04:00:00 PDT,+75.9315
2000-04-19 05:00:00 PDT,+75.9552
2000-04-19 06:00:00 PDT,+75.6251
2000-04-19 07:00:00 PDT,+75.5424
2000-04-19 08:00:00 PDT,+74.0061
2000-04-19 09:00:00 PDT,+75.2853
2000-04-19 10:00:00 PDT,+75.8595
2000-04-19 11:00:00 PDT,+75.1909
2000-04-19 12:00:00 PDT,+75.4929
2000-04-19 13:00:00 PDT,+75.8334
2000-04-19 14:00:00 PDT,+75.1309
2000-04-19 15:00:00 PDT,+75.8597
2000-04-19 16:00:00 PDT,+74.0881
2000-04-19 17:00:00 PDT,+75.695
2000-04-19 18:00:00 PDT,+75.3954
2000-04-19 19:00:00 PDT,+75.6043
2000-04-19 20:00:00 PDT,+75.8013
2000-04-19 21:00:00 PDT,+75.9604
2000-04-19 22:00:00 PDT,+74.4784
2000-04-19 23:00:00 PDT,+74.3743
2000-04-20 00:00:00 PDT,+75.0426
2000-04-20 01:00:00 PDT,+75.8087
2000-04-20 02:00:00 PDT,+75.8706
2000-04-20 03:00:00 PDT,+75.8461
2000-04-20 04:00:00 PDT,+75.8035
2000-04-20 05:00:00 PDT,+75.8274
2000-04-20 06:00:00 PDT,+74.9479
2000-04-20 07:00:00 PDT,+75.8402
2000-04-20 08:00:00 PDT,+75.5026
2000-04-20 09:00:00 PDT,+74.4299
2000-04-20 10:00:00 PDT,+75.4921
2000-04-20 11:00:00 PDT,+75.8444
2000-04-20 12:00:00 PDT,+75.8159
2000-04-20 13:00:00 PDT,+75.5001
2000-04-20 14:00:00 PDT,+74.0993
2000-04-20 15:00:00 PDT,+75.5828
2000-04-20 16:00:00 PDT,+75.9563
2000-04-20 17:00:00 PDT,+75.2158
2000-04-20 18:00:00 PDT,+74.5548
2000-04-20 19:00:00 PDT,+75.0076
2000-04-20 20:00:00 PDT,+75.3934
2000-04-20 21:00:00 PDT,+75.6667
2000-04-20 22:00:00 PDT,+75.9536
2000-04-20 23:00:00 PDT,+75.9621
2000-04-21 00:00:00 PDT,+74.2238
2000-04-21 01:00:00 PDT,+75.6468
2000-04-21 02:00:00 PDT,+75.7622
2000-04-21 03:00:00 PDT,+75.7397
2000-04-21 04:00:00 PDT,+75.6873
2000-04-21 05:00:00 PDT,+75.7125
2000-04-21 06:00:00 PDT,+75.3781
2000-04-21 07:00:00 PDT,+75.5215
2000-04-21 08:00:00 PDT,+75.8075
2000-04-21 09:00:00 PDT,+74.8598
2000-04-21 10:00:00 PDT,+74.8429
2000-04-21 11:00:00 PDT,+75.4815
2000-04-21 12:00:00 PDT,+75.4536
2000-04-21 13:00:00 PDT,+74.8233
2000-04-21 14:00:00 PDT,+75.9722
2000-04-21 15:00:00 PDT,+75.0418
2000-04-21 16:00:00 PDT,+75.772
2000-04-21 17:00:00 PDT,+74.1855
2000-04-21 18:00:00 PDT,+74.8722
2000-04-21 19:00:00 PDT,+74.0983
2000-04-21 20:00:00 PDT,+74.6432
2000-04-21 21:00:00 PDT,+75.1718
2000-04-21 22:00:00 PDT,+75.663
2000-04-21 23:00:00 PDT,+75.6977
2000-04-22 00:00:00 PDT,+75.9313
2000-04-22 01:00:00 PDT,+75.4514
2000-04-22 02:00:00 PDT,+75.7303
2000-04-22 03:00:00 PDT,+75.7421
2000-04-22 04:00:00 PDT,+75.7077
2000-04-22 05:00:00 PDT,+75.6697
2000-04-22 06:00:00 PDT,+75.742
2000-04-22 07:00:00 PDT,+75.0613
2000-04-22 08:00:00 PDT,+75.0802
2000-04-22 09:00:00 PDT,+75.1687
2000-04-22 10:00:00 PDT,+75.5241
2000-04-22 11:00:00 PDT,+75.2878
2000-04-22 12:00:00 PDT,+75.9436
2000-04-22 13:00:00 PDT,+74.5397
2000-04-22 14:00:00 PDT,+74.7129
2000-04-22 15:00:00 PDT,+75.8389
2000-04-22 16:00:00 PDT,+75.063
2000-04-22 17:00:00 PDT,+75.9701
2000-04-22 18:00:00 PDT,+75.7805
2000-04-22 19:00:00 PDT,+75.6611
2000-04-22 20:00:00 PDT,+75.5901
2000-04-22 21:00:00 PDT,+75.6397
2000-04-22 22:00:00 PDT,+75.7669
2000-04-22 23:00:00 PDT,+75.4873
2000-04-23 00:00:00 PDT,+75.8475
2000-04-23 01:00:00 PDT,+75.0499
2000-04-23 02:00:00 PDT,+75.6164
2000-04-23 03:00:00 PDT,+75.6501
2000-04-23 04:00:00 PDT,+75.5983
2000-04-23 05:00:00 PDT,+75.5187
2000-04-23 06:00:00 PDT,+75.6442
2000-04-23 07:00:00 PDT,+75.9606
2000-04-23 08:00:00 PDT,+74.4519
2000-04-23 09:00:00 PDT,+74.7089
2000-04-23 10:00:00 PDT,+75.9197
2000-04-23 11:00:00 PDT,+74.9033
2000-04-23 12:00:00 PDT,+75.8635
2000-04-23 13:00:00 PDT,+75.5504
2000-04-23 14:00:00 PDT,+75.8541
2000-04-23 15:00:00 PDT,+75.707
2000-04-23 16:00:00 PDT,+74.5563
2000-04-23 17:00:00 PDT,+75.9132
2000-04-23 18:00:00 PDT,+75.6331
2000-04-23 19:00:00 PDT,+75.4685
2000-04-23 20:00:00 PDT,+75.3717
2000-04-23 21:00:00 PDT,+75.4379
2000-04-23 22:00:00 PDT,+75.6041
2000-04-23 23:00:00 PDT,+75.2274
2000-04-24 00:00:00 PDT,+75.7443
2000-04-24 01:00:00 PDT,+75.9981
2000-04-24 02:00:00 PDT,+74.3306
2000-04-24 03:00:00 PDT,+74.39
2000-04-24 04:00:00 PDT,+75.9841
2000-04-24 05:00:00 PDT,+75.6204
2000-04-24 06:00:00 PDT,+75.7289
2000-04-24 07:00:00 PDT,+74.543
2000-04-24 08:00:00 PDT,+74.6489
2000-04-24 09:00:00 PDT,+75.5519
2000-04-24 10:00:00 PDT,+75.9915
2000-04-24 11:00:00 PDT,+74.3598
2000-04-24 12:00:00 PDT,+74.5439
2000-04-24 13:00:00 PDT,+75.9342
2000-04-24 14:00:00 PDT,+75.4243
2000-04-24 15:00:00 PDT,+75.9456
2000-04-24 16:00:00 PDT,+74.6544
2000-04-24 17:00:00 PDT,+75.8164
2000-04-24 18:00:00 PDT,+75.5939
2000-04-24 19:00:00 PDT,+75.758
2000-04-24 20:00:00 PDT,+75.92
2000-04-24 21:00:00 PDT,+75.3913
2000-04-24 22:00:00 PDT,+74.0923
2000-04-24 23:00:00 PDT,+74.1946
2000-04-25 00:00:00 PDT,+75.2904
2000-04-25 01:00:00 PDT,+75.8549
2000-04-25 02:00:00 PDT,+75.9099
2000-04-25 03:00:00 PDT,+75.8852
2000-04-25 04:00:00 PDT,+75.8435
2000-04-25 05:00:00 PDT,+75.8674
2000-04-25 06:00:00 PDT,+75.2821
2000-04-25 07:00:00 PDT,+75.9052
2000-04-25 08:00:00 PDT,+74.9268
2000-04-25 09:00:00 PDT,+74.7678
2000-04-25 10:00:00 PDT,+75.631
2000-04-25 11:00:00 PDT,+75.9289
2000-04-25 12:00:00 PDT,+75.8982
2000-04-25 13:00:00 PDT,+75.6336
2000-04-25 14:00:00 PDT,+74.4284
2000-04-25 15:00:00 PDT,+75.6902
2000-04-25 16:00:00 PDT,+75.8597
2000-04-25 17:00:00 PDT,+75.4056
2000-04-25 18:00:00 PDT,+74.8836
2000-04-25 19:00:00 PDT,+75.239
2000-04-25 20:00:00 PDT,+75.5428
