# file...... test_pole.csv
# date...... Tue Nov 27 21:22:00 2018
# user...... (null)
# host...... (null)
# trigger... (none)
# interval.. 3600
# limit..... 0
# timestamp,weather:wind_speed,pole1:pole_stress,pole1:susceptibility, pole1:total_moment, pole1:resisting_moment, pole2:pole_stress,pole2:susceptibility, pole1:critical_wind_speed, pole2:critical_wind_speed, pole2:total_moment, pole2:resisting_moment
2000-01-01 13:00:00 UTC,+4.1,+0.944213,+0.235895,+58279,+61722.3,+0.943574,+0.210254,+20.0143,+20.0143,+58239.5,+61722.3
2000-01-01 14:00:00 UTC,+4.6,+0.943574,+0.210254,+58239.5,+61722.3,+0.944213,+0.235895,+20.0143,+20.0143,+58279,+61722.3
2000-01-01 15:00:00 UTC,+4.6,+0.944213,+0.235895,+58279,+61722.3,+0.944213,+0.235895,+20.0143,+20.0143,+58279,+61722.3
2000-01-01 16:00:00 UTC,+2.6,+0.944213,+0.235895,+58279,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-01-01 17:00:00 UTC,+1.3,+0.942096,+0.133332,+58148.3,+61722.3,+0.94135,+0.066666,+20.0143,+20.0143,+58102.3,+61722.3
2000-01-01 18:00:00 UTC,+0,+0.94135,+0.066666,+58102.3,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-01 19:00:00 UTC,+2.1,+0.941102,+0,+58086.9,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-01-01 20:00:00 UTC,+3.1,+0.94175,+0.107691,+58127,+61722.3,+0.942515,+0.158973,+20.0143,+20.0143,+58174.2,+61722.3
2000-01-01 21:00:00 UTC,+2.6,+0.942515,+0.158973,+58174.2,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-01-01 22:00:00 UTC,+0,+0.942096,+0.133332,+58148.3,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-01 23:00:00 UTC,+1.5,+0.941102,+0,+58086.9,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-02 00:00:00 UTC,+2.1,+0.941433,+0.0769224,+58107.4,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-01-02 01:00:00 UTC,+2.1,+0.94175,+0.107691,+58127,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-01-02 02:00:00 UTC,+1.5,+0.94175,+0.107691,+58127,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-02 03:00:00 UTC,+0,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-02 04:00:00 UTC,+2.1,+0.941102,+0,+58086.9,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-01-02 05:00:00 UTC,+0,+0.94175,+0.107691,+58127,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-02 06:00:00 UTC,+1.5,+0.941102,+0,+58086.9,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-02 07:00:00 UTC,+0,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-02 08:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-02 09:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-02 10:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-02 11:00:00 UTC,+2.6,+0.941102,+0,+58086.9,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-01-02 12:00:00 UTC,+2.6,+0.942096,+0.133332,+58148.3,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-01-02 13:00:00 UTC,+3.1,+0.942096,+0.133332,+58148.3,+61722.3,+0.942515,+0.158973,+20.0143,+20.0143,+58174.2,+61722.3
2000-01-02 14:00:00 UTC,+3.1,+0.942515,+0.158973,+58174.2,+61722.3,+0.942515,+0.158973,+20.0143,+20.0143,+58174.2,+61722.3
2000-01-02 15:00:00 UTC,+2.1,+0.942515,+0.158973,+58174.2,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-01-02 16:00:00 UTC,+2.6,+0.94175,+0.107691,+58127,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-01-02 17:00:00 UTC,+1.5,+0.942096,+0.133332,+58148.3,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-02 18:00:00 UTC,+0,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-02 19:00:00 UTC,+2.1,+0.941102,+0,+58086.9,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-01-02 20:00:00 UTC,+2.1,+0.94175,+0.107691,+58127,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-01-02 21:00:00 UTC,+1.5,+0.94175,+0.107691,+58127,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-02 22:00:00 UTC,+0,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-02 23:00:00 UTC,+1.5,+0.941102,+0,+58086.9,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-03 00:00:00 UTC,+1.5,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-03 01:00:00 UTC,+2.3,+0.941433,+0.0769224,+58107.4,+61722.3,+0.94188,+0.117948,+20.0143,+20.0143,+58134.9,+61722.3
2000-01-03 02:00:00 UTC,+3.1,+0.94188,+0.117948,+58134.9,+61722.3,+0.942515,+0.158973,+20.0143,+20.0143,+58174.2,+61722.3
2000-01-03 03:00:00 UTC,+9.3,+0.942515,+0.158973,+58174.2,+61722.3,+0.953819,+0.476919,+20.0143,+20.0143,+58871.9,+61722.3
2000-01-03 04:00:00 UTC,+7.7,+0.953819,+0.476919,+58871.9,+61722.3,+0.94982,+0.394868,+20.0143,+20.0143,+58625,+61722.3
2000-01-03 05:00:00 UTC,+6.7,+0.94982,+0.394868,+58625,+61722.3,+0.947702,+0.343587,+20.0143,+20.0143,+58494.3,+61722.3
2000-01-03 06:00:00 UTC,+7.7,+0.947702,+0.343587,+58494.3,+61722.3,+0.94982,+0.394868,+20.0143,+20.0143,+58625,+61722.3
2000-01-03 07:00:00 UTC,+8.7,+0.94982,+0.394868,+58625,+61722.3,+0.952231,+0.44615,+20.0143,+20.0143,+58773.8,+61722.3
2000-01-03 08:00:00 UTC,+15.4,+0.952231,+0.44615,+58773.8,+61722.3,+0.975973,+0.789736,+20.0143,+20.0143,+60239.2,+61722.3
2000-01-03 09:00:00 UTC,+15.4,+0.975973,+0.789736,+60239.2,+61722.3,+0.975973,+0.789736,+20.0143,+20.0143,+60239.2,+61722.3
2000-01-03 10:00:00 UTC,+7.2,+0.975973,+0.789736,+60239.2,+61722.3,+0.948724,+0.369227,+20.0143,+20.0143,+58557.4,+61722.3
2000-01-03 11:00:00 UTC,+9.3,+0.948724,+0.369227,+58557.4,+61722.3,+0.953819,+0.476919,+20.0143,+20.0143,+58871.9,+61722.3
2000-01-03 12:00:00 UTC,+6.2,+0.953819,+0.476919,+58871.9,+61722.3,+0.946754,+0.317946,+20.0143,+20.0143,+58435.8,+61722.3
2000-01-03 13:00:00 UTC,+5.7,+0.946754,+0.317946,+58435.8,+61722.3,+0.945879,+0.292305,+20.0143,+20.0143,+58381.8,+61722.3
2000-01-03 14:00:00 UTC,+4.6,+0.945879,+0.292305,+58381.8,+61722.3,+0.944213,+0.235895,+20.0143,+20.0143,+58279,+61722.3
2000-01-03 15:00:00 UTC,+6.2,+0.944213,+0.235895,+58279,+61722.3,+0.946754,+0.317946,+20.0143,+20.0143,+58435.8,+61722.3
2000-01-03 16:00:00 UTC,+7.2,+0.946754,+0.317946,+58435.8,+61722.3,+0.948724,+0.369227,+20.0143,+20.0143,+58557.4,+61722.3
2000-01-03 17:00:00 UTC,+0,+0.948724,+0.369227,+58557.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-03 18:00:00 UTC,+2.1,+0.941102,+0,+58086.9,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-01-03 19:00:00 UTC,+2.1,+0.94175,+0.107691,+58127,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-01-03 20:00:00 UTC,+0,+0.94175,+0.107691,+58127,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-03 21:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-03 22:00:00 UTC,+3.1,+0.941102,+0,+58086.9,+61722.3,+0.942515,+0.158973,+20.0143,+20.0143,+58174.2,+61722.3
2000-01-03 23:00:00 UTC,+0,+0.942515,+0.158973,+58174.2,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-04 00:00:00 UTC,+2.1,+0.941102,+0,+58086.9,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-01-04 01:00:00 UTC,+1.5,+0.94175,+0.107691,+58127,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-04 02:00:00 UTC,+2.1,+0.941433,+0.0769224,+58107.4,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-01-04 03:00:00 UTC,+2.1,+0.94175,+0.107691,+58127,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-01-04 04:00:00 UTC,+0,+0.94175,+0.107691,+58127,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-04 05:00:00 UTC,+2.6,+0.941102,+0,+58086.9,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-01-04 06:00:00 UTC,+2.1,+0.942096,+0.133332,+58148.3,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-01-04 07:00:00 UTC,+0,+0.94175,+0.107691,+58127,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-04 08:00:00 UTC,+2.1,+0.941102,+0,+58086.9,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-01-04 09:00:00 UTC,+2.1,+0.94175,+0.107691,+58127,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-01-04 10:00:00 UTC,+2.1,+0.94175,+0.107691,+58127,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-01-04 11:00:00 UTC,+5.1,+0.94175,+0.107691,+58127,+61722.3,+0.944926,+0.261536,+20.0143,+20.0143,+58323,+61722.3
2000-01-04 12:00:00 UTC,+2.6,+0.944926,+0.261536,+58323,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-01-04 13:00:00 UTC,+4.1,+0.942096,+0.133332,+58148.3,+61722.3,+0.943574,+0.210254,+20.0143,+20.0143,+58239.5,+61722.3
2000-01-04 14:00:00 UTC,+6.2,+0.943574,+0.210254,+58239.5,+61722.3,+0.946754,+0.317946,+20.0143,+20.0143,+58435.8,+61722.3
2000-01-04 15:00:00 UTC,+5.1,+0.946754,+0.317946,+58435.8,+61722.3,+0.944926,+0.261536,+20.0143,+20.0143,+58323,+61722.3
2000-01-04 16:00:00 UTC,+2.1,+0.944926,+0.261536,+58323,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-01-04 17:00:00 UTC,+0,+0.94175,+0.107691,+58127,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-04 18:00:00 UTC,+1.5,+0.941102,+0,+58086.9,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-04 19:00:00 UTC,+3.1,+0.941433,+0.0769224,+58107.4,+61722.3,+0.942515,+0.158973,+20.0143,+20.0143,+58174.2,+61722.3
2000-01-04 20:00:00 UTC,+1.5,+0.942515,+0.158973,+58174.2,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-04 21:00:00 UTC,+2.1,+0.941433,+0.0769224,+58107.4,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-01-04 22:00:00 UTC,+0,+0.94175,+0.107691,+58127,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-04 23:00:00 UTC,+2.6,+0.941102,+0,+58086.9,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-01-05 00:00:00 UTC,+2.1,+0.942096,+0.133332,+58148.3,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-01-05 01:00:00 UTC,+0,+0.94175,+0.107691,+58127,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-05 02:00:00 UTC,+0.8,+0.941102,+0,+58086.9,+61722.3,+0.941196,+0.0410253,+20.0143,+20.0143,+58092.7,+61722.3
2000-01-05 03:00:00 UTC,+1.5,+0.941196,+0.0410253,+58092.7,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-05 04:00:00 UTC,+0,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-05 05:00:00 UTC,+2.1,+0.941102,+0,+58086.9,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-01-05 06:00:00 UTC,+0,+0.94175,+0.107691,+58127,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-05 07:00:00 UTC,+1.5,+0.941102,+0,+58086.9,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-05 08:00:00 UTC,+0,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-05 09:00:00 UTC,+2.1,+0.941102,+0,+58086.9,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-01-05 10:00:00 UTC,+0,+0.94175,+0.107691,+58127,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-05 11:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-05 12:00:00 UTC,+1.5,+0.941102,+0,+58086.9,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-05 13:00:00 UTC,+0,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-05 14:00:00 UTC,+2.1,+0.941102,+0,+58086.9,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-01-05 15:00:00 UTC,+4.1,+0.94175,+0.107691,+58127,+61722.3,+0.943574,+0.210254,+20.0143,+20.0143,+58239.5,+61722.3
2000-01-05 16:00:00 UTC,+4.1,+0.943574,+0.210254,+58239.5,+61722.3,+0.943574,+0.210254,+20.0143,+20.0143,+58239.5,+61722.3
2000-01-05 17:00:00 UTC,+0,+0.943574,+0.210254,+58239.5,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-05 18:00:00 UTC,+1.5,+0.941102,+0,+58086.9,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-05 19:00:00 UTC,+0,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-05 20:00:00 UTC,+2.1,+0.941102,+0,+58086.9,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-01-05 21:00:00 UTC,+0,+0.94175,+0.107691,+58127,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-05 22:00:00 UTC,+1.5,+0.941102,+0,+58086.9,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-05 23:00:00 UTC,+1.5,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-06 00:00:00 UTC,+2.6,+0.941433,+0.0769224,+58107.4,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-01-06 01:00:00 UTC,+0,+0.942096,+0.133332,+58148.3,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-06 02:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-06 03:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-06 04:00:00 UTC,+0.8,+0.941102,+0,+58086.9,+61722.3,+0.941196,+0.0410253,+20.0143,+20.0143,+58092.7,+61722.3
2000-01-06 05:00:00 UTC,+1.5,+0.941196,+0.0410253,+58092.7,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-06 06:00:00 UTC,+0,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-06 07:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-06 08:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-06 09:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-06 10:00:00 UTC,+1.5,+0.941102,+0,+58086.9,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-06 11:00:00 UTC,+1.5,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-06 12:00:00 UTC,+0,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-06 13:00:00 UTC,+2.6,+0.941102,+0,+58086.9,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-01-06 14:00:00 UTC,+4.6,+0.942096,+0.133332,+58148.3,+61722.3,+0.944213,+0.235895,+20.0143,+20.0143,+58279,+61722.3
2000-01-06 15:00:00 UTC,+5.1,+0.944213,+0.235895,+58279,+61722.3,+0.944926,+0.261536,+20.0143,+20.0143,+58323,+61722.3
2000-01-06 16:00:00 UTC,+4.6,+0.944926,+0.261536,+58323,+61722.3,+0.944213,+0.235895,+20.0143,+20.0143,+58279,+61722.3
2000-01-06 17:00:00 UTC,+3.6,+0.944213,+0.235895,+58279,+61722.3,+0.943008,+0.184614,+20.0143,+20.0143,+58204.6,+61722.3
2000-01-06 18:00:00 UTC,+2.1,+0.943008,+0.184614,+58204.6,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-01-06 19:00:00 UTC,+1.5,+0.94175,+0.107691,+58127,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-06 20:00:00 UTC,+0,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-06 21:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-06 22:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-06 23:00:00 UTC,+1.5,+0.941102,+0,+58086.9,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-07 00:00:00 UTC,+0,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-07 01:00:00 UTC,+1.5,+0.941102,+0,+58086.9,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-07 02:00:00 UTC,+0,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-07 03:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-07 04:00:00 UTC,+1.5,+0.941102,+0,+58086.9,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-07 05:00:00 UTC,+1.5,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-07 06:00:00 UTC,+0,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-07 07:00:00 UTC,+1.5,+0.941102,+0,+58086.9,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-07 08:00:00 UTC,+0,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-07 09:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-07 10:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-07 11:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-07 12:00:00 UTC,+1.5,+0.941102,+0,+58086.9,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-07 13:00:00 UTC,+4.6,+0.941433,+0.0769224,+58107.4,+61722.3,+0.944213,+0.235895,+20.0143,+20.0143,+58279,+61722.3
2000-01-07 14:00:00 UTC,+5.7,+0.944213,+0.235895,+58279,+61722.3,+0.945879,+0.292305,+20.0143,+20.0143,+58381.8,+61722.3
2000-01-07 15:00:00 UTC,+5.1,+0.945879,+0.292305,+58381.8,+61722.3,+0.944926,+0.261536,+20.0143,+20.0143,+58323,+61722.3
2000-01-07 16:00:00 UTC,+4.1,+0.944926,+0.261536,+58323,+61722.3,+0.943574,+0.210254,+20.0143,+20.0143,+58239.5,+61722.3
2000-01-07 17:00:00 UTC,+4.6,+0.943574,+0.210254,+58239.5,+61722.3,+0.944213,+0.235895,+20.0143,+20.0143,+58279,+61722.3
2000-01-07 18:00:00 UTC,+3.1,+0.944213,+0.235895,+58279,+61722.3,+0.942515,+0.158973,+20.0143,+20.0143,+58174.2,+61722.3
2000-01-07 19:00:00 UTC,+2.6,+0.942515,+0.158973,+58174.2,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-01-07 20:00:00 UTC,+2.1,+0.942096,+0.133332,+58148.3,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-01-07 21:00:00 UTC,+0,+0.94175,+0.107691,+58127,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-07 22:00:00 UTC,+1.5,+0.941102,+0,+58086.9,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-07 23:00:00 UTC,+3.1,+0.941433,+0.0769224,+58107.4,+61722.3,+0.942515,+0.158973,+20.0143,+20.0143,+58174.2,+61722.3
2000-01-08 00:00:00 UTC,+1.5,+0.942515,+0.158973,+58174.2,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-08 01:00:00 UTC,+0,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-01-08 02:00:00 UTC,+1.5,+0.941102,+0,+58086.9,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-01-08 03:00:00 UTC,+1.5,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
