# id, t, x[min]
85, 2000-01-01 00:44:30, 30.92732
86, 2000-01-01 00:45:00, -34.930025
87, 2000-01-01 00:45:30, -34.930025
88, 2000-01-01 00:46:00, 28.680899
89, 2000-01-01 00:46:30, 28.680899
90, 2000-01-01 00:47:00, 49.353245
91, 2000-01-01 00:47:30, 49.353245
92, 2000-01-01 00:48:00, -19.826539
93, 2000-01-01 00:48:30, -19.826539
94, 2000-01-01 00:49:00, 35.037068
95, 2000-01-01 00:49:30, 35.037068
96, 2000-01-01 00:50:00, -47.092673
97, 2000-01-01 00:50:30, -47.092673
98, 2000-01-01 00:51:00, -36.163104
99, 2000-01-01 00:51:30, -36.163104
100, 2000-01-01 00:52:00, -35.762717
101, 2000-01-01 00:52:30, -35.762717
102, 2000-01-01 00:53:00, 32.034921
103, 2000-01-01 00:53:30, 32.034921
104, 2000-01-01 00:54:00, -99.440732
105, 2000-01-01 00:54:30, -99.440732
106, 2000-01-01 00:55:00, 57.638892
107, 2000-01-01 00:55:30, 57.638892
108, 2000-01-01 00:56:00, 40.398543
109, 2000-01-01 00:56:30, 40.398543
110, 2000-01-01 00:57:00, -47.118885
111, 2000-01-01 00:57:30, -47.118885
112, 2000-01-01 00:58:00, -27.821853
113, 2000-01-01 00:58:30, -27.821853
114, 2000-01-01 00:59:00, -11.868441
115, 2000-01-01 00:59:30, -11.868441
116, 2000-01-01 01:00:00, -81.048027
117, 2000-01-01 01:00:30, -81.048027
118, 2000-01-01 01:01:00, 28.860103
119, 2000-01-01 01:01:30, 28.860103
120, 2000-01-01 01:02:00, -161.98325
121, 2000-01-01 01:02:30, -161.98325
122, 2000-01-01 01:03:00, -7.7564476
123, 2000-01-01 01:03:30, -7.7564476
124, 2000-01-01 01:04:00, 49.978983
125, 2000-01-01 01:04:30, 49.978983
126, 2000-01-01 01:05:00, 70.758345
127, 2000-01-01 01:05:30, 70.758345
128, 2000-01-01 01:06:00, -34.347203
129, 2000-01-01 01:06:30, -34.347203
130, 2000-01-01 01:07:00, 3.0871288
131, 2000-01-01 01:07:30, 3.0871288
132, 2000-01-01 01:08:00, -21.06282
133, 2000-01-01 01:08:30, -21.06282
134, 2000-01-01 01:09:00, -16.164739
135, 2000-01-01 01:09:30, -16.164739
136, 2000-01-01 01:10:00, 80.045208
137, 2000-01-01 01:10:30, 80.045208
138, 2000-01-01 01:11:00, 79.168336
139, 2000-01-01 01:11:30, 79.168336
140, 2000-01-01 01:12:00, -1.1289858
141, 2000-01-01 01:12:30, -1.1289858
142, 2000-01-01 01:13:00, -45.719396
143, 2000-01-01 01:13:30, -45.719396
144, 2000-01-01 01:14:00, 88.222923
145, 2000-01-01 01:14:30, 88.222923
146, 2000-01-01 01:15:00, -32.799335
147, 2000-01-01 01:15:30, -32.799335
148, 2000-01-01 01:16:00, 122.3666
149, 2000-01-01 01:16:30, 122.3666
150, 2000-01-01 01:17:00, -57.397829
151, 2000-01-01 01:17:30, -57.397829
152, 2000-01-01 01:18:00, -3.8230216
153, 2000-01-01 01:18:30, -3.8230216
154, 2000-01-01 01:19:00, -35.39358
155, 2000-01-01 01:19:30, -35.39358
156, 2000-01-01 01:20:00, 35.977035
157, 2000-01-01 01:20:30, 35.977035
158, 2000-01-01 01:21:00, -24.127701
159, 2000-01-01 01:21:30, -24.127701
160, 2000-01-01 01:22:00, 34.907153
161, 2000-01-01 01:22:30, 34.907153
162, 2000-01-01 01:23:00, -74.956033
163, 2000-01-01 01:23:30, -74.956033
164, 2000-01-01 01:24:00, 15.757014
165, 2000-01-01 01:24:30, 15.757014
166, 2000-01-01 01:25:00, 39.45136
167, 2000-01-01 01:25:30, 39.45136
168, 2000-01-01 01:26:00, 13.296089
169, 2000-01-01 01:26:30, 13.296089
170, 2000-01-01 01:27:00, 48.183632
171, 2000-01-01 01:27:30, 48.183632
172, 2000-01-01 01:28:00, 88.507955
173, 2000-01-01 01:28:30, 88.507955
174, 2000-01-01 01:29:00, 136.90533
175, 2000-01-01 01:29:30, 136.90533
176, 2000-01-01 01:30:00, 150.08685
177, 2000-01-01 01:30:30, 150.08685
178, 2000-01-01 01:31:00, -52.461723
179, 2000-01-01 01:31:30, -52.461723
180, 2000-01-01 01:32:00, -28.195885
181, 2000-01-01 01:32:30, -28.195885
182, 2000-01-01 01:33:00, -93.358899
183, 2000-01-01 01:33:30, -93.358899
184, 2000-01-01 01:34:00, -0.55308584
185, 2000-01-01 01:34:30, -0.55308584
186, 2000-01-01 01:35:00, 48.763049
187, 2000-01-01 01:35:30, 48.763049
188, 2000-01-01 01:36:00, -39.216073
189, 2000-01-01 01:36:30, -39.216073
190, 2000-01-01 01:37:00, -48.523243
191, 2000-01-01 01:37:30, -48.523243
192, 2000-01-01 01:38:00, 9.6789745
193, 2000-01-01 01:38:30, 9.6789745
194, 2000-01-01 01:39:00, 47.888705
195, 2000-01-01 01:39:30, 47.888705
196, 2000-01-01 01:40:00, 51.296947
197, 2000-01-01 01:40:30, 51.296947
198, 2000-01-01 01:41:00, 35.10046
199, 2000-01-01 01:41:30, 35.10046
200, 2000-01-01 01:42:00, -89.301245
201, 2000-01-01 01:42:30, -89.301245
202, 2000-01-01 01:43:00, -34.693903
203, 2000-01-01 01:43:30, -34.693903
204, 2000-01-01 01:44:00, 46.021188
205, 2000-01-01 01:44:30, 46.021188
206, 2000-01-01 01:45:00, -6.3500117
207, 2000-01-01 01:45:30, -6.3500117
208, 2000-01-01 01:46:00, 55.737417
209, 2000-01-01 01:46:30, 55.737417
210, 2000-01-01 01:47:00, 100.61613
211, 2000-01-01 01:47:30, 100.61613
212, 2000-01-01 01:48:00, -29.313712
213, 2000-01-01 01:48:30, -29.313712
214, 2000-01-01 01:49:00, 95.993347
215, 2000-01-01 01:49:30, 95.993347
216, 2000-01-01 01:50:00, 77.437003
217, 2000-01-01 01:50:30, 77.437003
218, 2000-01-01 01:51:00, -21.305862
219, 2000-01-01 01:51:30, -21.305862
220, 2000-01-01 01:52:00, -12.969349
221, 2000-01-01 01:52:30, -12.969349
222, 2000-01-01 01:53:00, 73.362565
223, 2000-01-01 01:53:30, 73.362565
224, 2000-01-01 01:54:00, -198.98775
225, 2000-01-01 01:54:30, -198.98775
226, 2000-01-01 01:55:00, -17.491892
227, 2000-01-01 01:55:30, -17.491892
228, 2000-01-01 01:56:00, -29.439685
229, 2000-01-01 01:56:30, -29.439685
230, 2000-01-01 01:57:00, -53.694614
231, 2000-01-01 01:57:30, -53.694614
232, 2000-01-01 01:58:00, 47.504973
233, 2000-01-01 01:58:30, 47.504973
234, 2000-01-01 01:59:00, 7.2699331
235, 2000-01-01 01:59:30, 7.2699331
236, 2000-01-01 02:00:00, 37.676391
237, 2000-01-01 02:00:30, 37.676391
238, 2000-01-01 02:01:00, 48.801904
239, 2000-01-01 02:01:30, 48.801904
240, 2000-01-01 02:02:00, 5.3382025
241, 2000-01-01 02:02:30, 5.3382025
242, 2000-01-01 02:03:00, -128.43932
243, 2000-01-01 02:03:30, -128.43932
244, 2000-01-01 02:04:00, -94.564005
245, 2000-01-01 02:04:30, -94.564005
246, 2000-01-01 02:05:00, -3.7237384
247, 2000-01-01 02:05:30, -3.7237384
248, 2000-01-01 02:06:00, -33.722746
249, 2000-01-01 02:06:30, -33.722746
250, 2000-01-01 02:07:00, -51.428365
251, 2000-01-01 02:07:30, -51.428365
252, 2000-01-01 02:08:00, -1.6267358
253, 2000-01-01 02:08:30, -1.6267358
254, 2000-01-01 02:09:00, -33.59975
255, 2000-01-01 02:09:30, -33.59975
256, 2000-01-01 02:10:00, -130.24535
257, 2000-01-01 02:10:30, -130.24535
258, 2000-01-01 02:11:00, -41.67721
259, 2000-01-01 02:11:30, -41.67721
260, 2000-01-01 02:12:00, 72.825779
261, 2000-01-01 02:12:30, 72.825779
262, 2000-01-01 02:13:00, 4.4758065
263, 2000-01-01 02:13:30, 4.4758065
264, 2000-01-01 02:14:00, -87.341107
265, 2000-01-01 02:14:30, -87.341107
266, 2000-01-01 02:15:00, -5.8242881
267, 2000-01-01 02:15:30, -5.8242881
268, 2000-01-01 02:16:00, 41.436519
269, 2000-01-01 02:16:30, 41.436519
270, 2000-01-01 02:17:00, -53.574374
271, 2000-01-01 02:17:30, -53.574374
272, 2000-01-01 02:18:00, -8.375241
273, 2000-01-01 02:18:30, -8.375241
274, 2000-01-01 02:19:00, 11.983761
275, 2000-01-01 02:19:30, 11.983761
276, 2000-01-01 02:20:00, 1.6643176
277, 2000-01-01 02:20:30, 1.6643176
278, 2000-01-01 02:21:00, 28.009899
279, 2000-01-01 02:21:30, 28.009899
280, 2000-01-01 02:22:00, 18.003717
281, 2000-01-01 02:22:30, 18.003717
282, 2000-01-01 02:23:00, -41.137572
283, 2000-01-01 02:23:30, -41.137572
284, 2000-01-01 02:24:00, -22.543957
285, 2000-01-01 02:24:30, -22.543957
286, 2000-01-01 02:25:00, 19.771544
287, 2000-01-01 02:25:30, 19.771544
288, 2000-01-01 02:26:00, 66.516327
289, 2000-01-01 02:26:30, 66.516327
290, 2000-01-01 02:27:00, 68.383342
291, 2000-01-01 02:27:30, 68.383342
292, 2000-01-01 02:28:00, -24.672629
293, 2000-01-01 02:28:30, -24.672629
294, 2000-01-01 02:29:00, -29.723747
295, 2000-01-01 02:29:30, -29.723747
296, 2000-01-01 02:30:00, -46.273429
297, 2000-01-01 02:30:30, -46.273429
298, 2000-01-01 02:31:00, -31.831013
299, 2000-01-01 02:31:30, -31.831013
300, 2000-01-01 02:32:00, -11.931137
301, 2000-01-01 02:32:30, -11.931137
302, 2000-01-01 02:33:00, 59.286225
303, 2000-01-01 02:33:30, 59.286225
304, 2000-01-01 02:34:00, -40.195876
305, 2000-01-01 02:34:30, -40.195876
306, 2000-01-01 02:35:00, -15.704265
307, 2000-01-01 02:35:30, -15.704265
308, 2000-01-01 02:36:00, -108.65383
309, 2000-01-01 02:36:30, -108.65383
310, 2000-01-01 02:37:00, -42.171098
311, 2000-01-01 02:37:30, -42.171098
312, 2000-01-01 02:38:00, 76.950665
313, 2000-01-01 02:38:30, 76.950665
314, 2000-01-01 02:39:00, 27.358582
315, 2000-01-01 02:39:30, 27.358582
316, 2000-01-01 02:40:00, -103.16868
317, 2000-01-01 02:40:30, -103.16868
318, 2000-01-01 02:41:00, -6.7774689
319, 2000-01-01 02:41:30, -6.7774689
320, 2000-01-01 02:42:00, -95.060323
321, 2000-01-01 02:42:30, -95.060323
322, 2000-01-01 02:43:00, -48.312466
323, 2000-01-01 02:43:30, -48.312466
324, 2000-01-01 02:44:00, 58.48153
325, 2000-01-01 02:44:30, 58.48153
326, 2000-01-01 02:45:00, -69.860311
327, 2000-01-01 02:45:30, -69.860311
328, 2000-01-01 02:46:00, -36.132795
329, 2000-01-01 02:46:30, -36.132795
330, 2000-01-01 02:47:00, -18.09967
331, 2000-01-01 02:47:30, -18.09967
332, 2000-01-01 02:48:00, 13.231165
333, 2000-01-01 02:48:30, 13.231165
334, 2000-01-01 02:49:00, 52.615909
335, 2000-01-01 02:49:30, 52.615909
336, 2000-01-01 02:50:00, -75.623178
337, 2000-01-01 02:50:30, -75.623178
338, 2000-01-01 02:51:00, -10.215953
339, 2000-01-01 02:51:30, -10.215953
340, 2000-01-01 02:52:00, -128.0852
341, 2000-01-01 02:52:30, -128.0852
342, 2000-01-01 02:53:00, -45.719279
343, 2000-01-01 02:53:30, -45.719279
344, 2000-01-01 02:54:00, -31.374931
345, 2000-01-01 02:54:30, -31.374931
346, 2000-01-01 02:55:00, -15.189685
347, 2000-01-01 02:55:30, -15.189685
348, 2000-01-01 02:56:00, -3.8595727
349, 2000-01-01 02:56:30, -3.8595727
350, 2000-01-01 02:57:00, -70.192077
351, 2000-01-01 02:57:30, -70.192077
352, 2000-01-01 02:58:00, 63.33527
353, 2000-01-01 02:58:30, 63.33527
354, 2000-01-01 02:59:00, 13.343729
355, 2000-01-01 02:59:30, 13.343729
356, 2000-01-01 03:00:00, -125.53963
357, 2000-01-01 03:00:30, -125.53963
358, 2000-01-01 03:01:00, 24.654116
359, 2000-01-01 03:01:30, 24.654116
360, 2000-01-01 03:02:00, -94.67147
361, 2000-01-01 03:02:30, -94.67147
362, 2000-01-01 03:03:00, 0.7672641
363, 2000-01-01 03:03:30, 0.7672641
364, 2000-01-01 03:04:00, 90.916293
365, 2000-01-01 03:04:30, 90.916293
366, 2000-01-01 03:05:00, -17.860103
367, 2000-01-01 03:05:30, -17.860103
368, 2000-01-01 03:06:00, -37.463704
369, 2000-01-01 03:06:30, -37.463704
370, 2000-01-01 03:07:00, -22.579775
371, 2000-01-01 03:07:30, -22.579775
372, 2000-01-01 03:08:00, 53.713049
373, 2000-01-01 03:08:30, 53.713049
374, 2000-01-01 03:09:00, 20.20888
375, 2000-01-01 03:09:30, 20.20888
376, 2000-01-01 03:10:00, 15.729751
377, 2000-01-01 03:10:30, 15.729751
378, 2000-01-01 03:11:00, 25.061279
379, 2000-01-01 03:11:30, 25.061279
380, 2000-01-01 03:12:00, -58.281434
381, 2000-01-01 03:12:30, -58.281434
382, 2000-01-01 03:13:00, -151.43261
383, 2000-01-01 03:13:30, -151.43261
384, 2000-01-01 03:14:00, 46.812454
385, 2000-01-01 03:14:30, 46.812454
386, 2000-01-01 03:15:00, -41.610822
387, 2000-01-01 03:15:30, -41.610822
388, 2000-01-01 03:16:00, -21.33516
389, 2000-01-01 03:16:30, -21.33516
390, 2000-01-01 03:17:00, 9.7858553
391, 2000-01-01 03:17:30, 9.7858553
392, 2000-01-01 03:18:00, -28.0349
393, 2000-01-01 03:18:30, -28.0349
394, 2000-01-01 03:19:00, -41.94567
395, 2000-01-01 03:19:30, -41.94567
396, 2000-01-01 03:20:00, 12.278006
397, 2000-01-01 03:20:30, 12.278006
398, 2000-01-01 03:21:00, -16.366479
399, 2000-01-01 03:21:30, -16.366479
400, 2000-01-01 03:22:00, 13.169263
401, 2000-01-01 03:22:30, 13.169263
402, 2000-01-01 03:23:00, 53.084713
403, 2000-01-01 03:23:30, 53.084713
404, 2000-01-01 03:24:00, 29.384095
405, 2000-01-01 03:24:30, 29.384095
406, 2000-01-01 03:25:00, -43.759771
407, 2000-01-01 03:25:30, -43.759771
408, 2000-01-01 03:26:00, -13.010959
409, 2000-01-01 03:26:30, -13.010959
410, 2000-01-01 03:27:00, 13.076634
411, 2000-01-01 03:27:30, 13.076634
412, 2000-01-01 03:28:00, 14.211885
413, 2000-01-01 03:28:30, 14.211885
414, 2000-01-01 03:29:00, -21.158415
415, 2000-01-01 03:29:30, -21.158415
416, 2000-01-01 03:30:00, 89.155349
417, 2000-01-01 03:30:30, 89.155349
418, 2000-01-01 03:31:00, 72.774034
419, 2000-01-01 03:31:30, 72.774034
420, 2000-01-01 03:32:00, -6.8644052
421, 2000-01-01 03:32:30, -6.8644052
422, 2000-01-01 03:33:00, 64.33538
423, 2000-01-01 03:33:30, 64.33538
424, 2000-01-01 03:34:00, -54.597834
425, 2000-01-01 03:34:30, -54.597834
426, 2000-01-01 03:35:00, -10.115038
427, 2000-01-01 03:35:30, -10.115038
428, 2000-01-01 03:36:00, 16.310119
429, 2000-01-01 03:36:30, 16.310119
430, 2000-01-01 03:37:00, 41.415829
431, 2000-01-01 03:37:30, 41.415829
432, 2000-01-01 03:38:00, 0.4690855
433, 2000-01-01 03:38:30, 0.4690855
434, 2000-01-01 03:39:00, 88.603574
435, 2000-01-01 03:39:30, 88.603574
436, 2000-01-01 03:40:00, 117.68837
437, 2000-01-01 03:40:30, 117.68837
438, 2000-01-01 03:41:00, 11.676002
439, 2000-01-01 03:41:30, 11.676002
440, 2000-01-01 03:42:00, 87.703012
441, 2000-01-01 03:42:30, 87.703012
442, 2000-01-01 03:43:00, 6.8904473
443, 2000-01-01 03:43:30, 6.8904473
444, 2000-01-01 03:44:00, -43.04166
445, 2000-01-01 03:44:30, -43.04166
446, 2000-01-01 03:45:00, -60.687293
447, 2000-01-01 03:45:30, -60.687293
448, 2000-01-01 03:46:00, 2.4659119
449, 2000-01-01 03:46:30, 2.4659119
450, 2000-01-01 03:47:00, -65.303825
451, 2000-01-01 03:47:30, -65.303825
452, 2000-01-01 03:48:00, 64.074255
453, 2000-01-01 03:48:30, 64.074255
454, 2000-01-01 03:49:00, 43.432676
455, 2000-01-01 03:49:30, 43.432676
456, 2000-01-01 03:50:00, 33.134013
457, 2000-01-01 03:50:30, 33.134013
458, 2000-01-01 03:51:00, -18.562959
459, 2000-01-01 03:51:30, -18.562959
460, 2000-01-01 03:52:00, 15.554217
461, 2000-01-01 03:52:30, 15.554217
462, 2000-01-01 03:53:00, -89.745558
463, 2000-01-01 03:53:30, -89.745558
464, 2000-01-01 03:54:00, -7.0337859
465, 2000-01-01 03:54:30, -7.0337859
466, 2000-01-01 03:55:00, 129.57555
467, 2000-01-01 03:55:30, 129.57555
468, 2000-01-01 03:56:00, -33.794374
469, 2000-01-01 03:56:30, -33.794374
470, 2000-01-01 03:57:00, 12.508718
471, 2000-01-01 03:57:30, 12.508718
472, 2000-01-01 03:58:00, 48.71381
473, 2000-01-01 03:58:30, 48.71381
474, 2000-01-01 03:59:00, 12.55153
475, 2000-01-01 03:59:30, 12.55153
476, 2000-01-01 04:00:00, -27.555472
477, 2000-01-01 04:00:30, -27.555472
478, 2000-01-01 04:01:00, -15.965565
479, 2000-01-01 04:01:30, -15.965565
480, 2000-01-01 04:02:00, 5.42457
481, 2000-01-01 04:02:30, 5.42457
482, 2000-01-01 04:03:00, 63.164832
483, 2000-01-01 04:03:30, 63.164832
484, 2000-01-01 04:04:00, -71.094554
485, 2000-01-01 04:04:30, -71.094554
486, 2000-01-01 04:05:00, -9.0494688
487, 2000-01-01 04:05:30, -9.0494688
488, 2000-01-01 04:06:00, 47.900196
489, 2000-01-01 04:06:30, 47.900196
490, 2000-01-01 04:07:00, -3.6196355
491, 2000-01-01 04:07:30, -3.6196355
492, 2000-01-01 04:08:00, 25.89733
493, 2000-01-01 04:08:30, 25.89733
494, 2000-01-01 04:09:00, 35.207377
495, 2000-01-01 04:09:30, 35.207377
496, 2000-01-01 04:10:00, 14.40924
497, 2000-01-01 04:10:30, 14.40924
498, 2000-01-01 04:11:00, 24.740476
499, 2000-01-01 04:11:30, 24.740476
500, 2000-01-01 04:12:00, 39.590522
501, 2000-01-01 04:12:30, 39.590522
502, 2000-01-01 04:13:00, -36.182835
503, 2000-01-01 04:13:30, -36.182835
504, 2000-01-01 04:14:00, 71.154836
505, 2000-01-01 04:14:30, 71.154836
506, 2000-01-01 04:15:00, 7.8091501
507, 2000-01-01 04:15:30, 7.8091501
508, 2000-01-01 04:16:00, 70.274244
509, 2000-01-01 04:16:30, 70.274244
510, 2000-01-01 04:17:00, -8.8690426
511, 2000-01-01 04:17:30, -8.8690426
512, 2000-01-01 04:18:00, -64.051812
513, 2000-01-01 04:18:30, -64.051812
514, 2000-01-01 04:19:00, 2.7915774
515, 2000-01-01 04:19:30, 2.7915774
516, 2000-01-01 04:20:00, -11.919115
517, 2000-01-01 04:20:30, -11.919115
518, 2000-01-01 04:21:00, -5.6036915
519, 2000-01-01 04:21:30, -5.6036915
520, 2000-01-01 04:22:00, -11.215025
521, 2000-01-01 04:22:30, -11.215025
522, 2000-01-01 04:23:00, 10.592352
523, 2000-01-01 04:23:30, 10.592352
524, 2000-01-01 04:24:00, -9.6626793
525, 2000-01-01 04:24:30, -9.6626793
526, 2000-01-01 04:25:00, 133.21962
527, 2000-01-01 04:25:30, 133.21962
528, 2000-01-01 04:26:00, 85.332887
529, 2000-01-01 04:26:30, 85.332887
530, 2000-01-01 04:27:00, -75.054732
531, 2000-01-01 04:27:30, -75.054732
532, 2000-01-01 04:28:00, -4.9288282
533, 2000-01-01 04:28:30, -4.9288282
534, 2000-01-01 04:29:00, -19.591811
535, 2000-01-01 04:29:30, -19.591811
536, 2000-01-01 04:30:00, -56.535525
537, 2000-01-01 04:30:30, -56.535525
538, 2000-01-01 04:31:00, -33.993948
539, 2000-01-01 04:31:30, -33.993948
540, 2000-01-01 04:32:00, -70.79285
541, 2000-01-01 04:32:30, -70.79285
542, 2000-01-01 04:33:00, 19.745072
543, 2000-01-01 04:33:30, 19.745072
544, 2000-01-01 04:34:00, 26.677148
545, 2000-01-01 04:34:30, 26.677148
546, 2000-01-01 04:35:00, 68.460231
547, 2000-01-01 04:35:30, 68.460231
548, 2000-01-01 04:36:00, 18.870487
549, 2000-01-01 04:36:30, 18.870487
550, 2000-01-01 04:37:00, 29.025894
551, 2000-01-01 04:37:30, 29.025894
552, 2000-01-01 04:38:00, -43.976166
553, 2000-01-01 04:38:30, -43.976166
554, 2000-01-01 04:39:00, -31.039929
555, 2000-01-01 04:39:30, -31.039929
556, 2000-01-01 04:40:00, -28.271713
557, 2000-01-01 04:40:30, -28.271713
558, 2000-01-01 04:41:00, 25.611022
559, 2000-01-01 04:41:30, 25.611022
560, 2000-01-01 04:42:00, -67.932755
561, 2000-01-01 04:42:30, -67.932755
562, 2000-01-01 04:43:00, -56.972566
563, 2000-01-01 04:43:30, -56.972566
564, 2000-01-01 04:44:00, 25.566137
565, 2000-01-01 04:44:30, 25.566137
566, 2000-01-01 04:45:00, -14.126749
567, 2000-01-01 04:45:30, -14.126749
568, 2000-01-01 04:46:00, 48.777004
569, 2000-01-01 04:46:30, 48.777004
570, 2000-01-01 04:47:00, 31.485514
571, 2000-01-01 04:47:30, 31.485514
572, 2000-01-01 04:48:00, -80.976929
573, 2000-01-01 04:48:30, -80.976929
574, 2000-01-01 04:49:00, -108.34403
575, 2000-01-01 04:49:30, -108.34403
576, 2000-01-01 04:50:00, 12.333114
577, 2000-01-01 04:50:30, 12.333114
578, 2000-01-01 04:51:00, 29.887107
579, 2000-01-01 04:51:30, 29.887107
580, 2000-01-01 04:52:00, -41.375441
581, 2000-01-01 04:52:30, -41.375441
582, 2000-01-01 04:53:00, -45.05141
583, 2000-01-01 04:53:30, -45.05141
584, 2000-01-01 04:54:00, -39.264318
585, 2000-01-01 04:54:30, -39.264318
586, 2000-01-01 04:55:00, 20.686129
587, 2000-01-01 04:55:30, 20.686129
588, 2000-01-01 04:56:00, 93.593132
589, 2000-01-01 04:56:30, 93.593132
590, 2000-01-01 04:57:00, 0.15891859
591, 2000-01-01 04:57:30, 0.15891859
592, 2000-01-01 04:58:00, 143.09384
593, 2000-01-01 04:58:30, 143.09384
594, 2000-01-01 04:59:00, 0.77171961
595, 2000-01-01 04:59:30, 0.77171961
596, 2000-01-01 05:00:00, 26.087859
597, 2000-01-01 05:00:30, 26.087859
598, 2000-01-01 05:01:00, -10.672378
599, 2000-01-01 05:01:30, -10.672378
600, 2000-01-01 05:02:00, 45.398579
601, 2000-01-01 05:02:30, 45.398579
602, 2000-01-01 05:03:00, 16.719111
603, 2000-01-01 05:03:30, 16.719111
604, 2000-01-01 05:04:00, 3.161877
605, 2000-01-01 05:04:30, 3.161877
606, 2000-01-01 05:05:00, 7.6149528
607, 2000-01-01 05:05:30, 7.6149528
608, 2000-01-01 05:06:00, 48.473827
609, 2000-01-01 05:06:30, 48.473827
610, 2000-01-01 05:07:00, 59.057704
611, 2000-01-01 05:07:30, 59.057704
612, 2000-01-01 05:08:00, -71.356146
613, 2000-01-01 05:08:30, -71.356146
614, 2000-01-01 05:09:00, 51.307224
615, 2000-01-01 05:09:30, 51.307224
616, 2000-01-01 05:10:00, 91.854432
617, 2000-01-01 05:10:30, 91.854432
618, 2000-01-01 05:11:00, -77.32828
619, 2000-01-01 05:11:30, -77.32828
620, 2000-01-01 05:12:00, -87.463928
621, 2000-01-01 05:12:30, -87.463928
622, 2000-01-01 05:13:00, -81.550594
623, 2000-01-01 05:13:30, -81.550594
624, 2000-01-01 05:14:00, 62.138564
625, 2000-01-01 05:14:30, 62.138564
626, 2000-01-01 05:15:00, 94.232331
627, 2000-01-01 05:15:30, 94.232331
628, 2000-01-01 05:16:00, -16.537825
629, 2000-01-01 05:16:30, -16.537825
630, 2000-01-01 05:17:00, -102.6403
631, 2000-01-01 05:17:30, -102.6403
